num__Temperature,num__Humidity,num__Rainfall,num__pH,num__EC,num__OC,num__N,num__P,num__K,num__Ca,num__Mg,num__S,num__Zn,num__Fe,num__Cu,num__Mn,num__B,num__Mo,num__CEC,num__Sand,num__Silt,num__Clay,num__Bulk_Density,num__Water_Holding_Capacity,num__Slope,num__Aspect,num__Elevation,num__Solar_Radiation,num__Wind_Speed,num__NDVI,num__EVI,num__LAI,num__Chlorophyll,num__GDD,num__Irrigation_Frequency,num__Year,num__Crop_Duration,num__Planting_Month,num__Harvest_Month,cat__Soil_Type_Clayey,cat__Soil_Type_Loamy,cat__Soil_Type_Sandy,cat__Soil_Type_Silty,cat__Crop_Type_Maize,cat__Crop_Type_Rice,cat__Crop_Type_Soybean,cat__Crop_Type_Wheat,cat__Growth_Stage_Maturity,cat__Growth_Stage_Reproductive,cat__Growth_Stage_Vegetative,cat__Fertilizer_Type_Chemical,cat__Fertilizer_Type_Mixed,cat__Fertilizer_Type_Organic,cat__Pesticide_Usage_High,cat__Pesticide_Usage_Low,cat__Pesticide_Usage_Medium,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Season_Kharif,cat__Season_Rabi,cat__Season_Zaid
-0.5405303186561822,-1.4006511962648258,1.6313214522841006,-0.3808790706740045,-0.19748552453842322,-0.8807669304286831,-0.899888239081927,1.1580051249143144,-0.03391597013849631,0.33487976842484063,-1.2873220614004894,0.34404913215474825,-1.0171769621989262,-1.7475988197591734,0.816989627220342,-1.6390488145111208,-1.1371944096170952,-0.7698396725911955,-0.2599065999403004,1.2752571298268915,0.5028220384410397,0.21249314792395443,-0.8909555298265772,-0.5020231323353028,-0.9872410561174653,-0.42291941022909857,-0.9582250218112223,-1.058703827153776,1.574967166947019,-0.0790328114690159,0.6757078426045329,-1.4688567314367535,0.6073187717911112,1.4229951625478228,-1.064473627415195,-1.6746134000227422,0.0,-1.2976729269761178,-0.44496017992195736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9813574114639322,0.9862159878999951,-1.0624137249364938,1.039956215800087,-1.1364534810982903,-0.7353532403564897,0.9370625721176224,-1.39665600908292,1.581903808893976,0.0760165717817685,-0.10559128466555333,-0.31945081873504166,-0.19354206858394213,1.2207819308621386,0.6915770869319947,-0.599841196313802,0.24187032910405562,1.0872965307022335,-0.6959706108020469,1.1380768411695779,1.515396164258316,0.015963913068152157,-1.4297494075523065,-1.6223243144933148,-0.12378063267933402,0.48386568379828443,1.0828713768071625,-0.11824288579545272,1.2788404075437543,1.695599722219367,0.038458158926546276,1.0069809093476416,1.1226379034142695,1.5851484552393198,0.8548477461465033,-0.006377526723968391,0.0,1.0203115918904857,-1.610158687082566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4546046801855185,-1.0147994346676916,1.7023562644579704,-1.4151999807963624,-0.04725026061002283,0.5351306246398837,-1.7242534008427186,0.20061616711139407,0.6097467346673552,-1.2880781322848478,1.5476204165643976,0.9383325721930141,-1.1916763433862367,-0.12369980549532462,-0.12085293228194736,-1.500160418243152,0.8721179438151275,0.15263261377361068,-1.6987794360215047,-0.5243677344562132,1.7117143111510398,0.9466344641742496,-1.1504787643959362,1.0309728896881043,1.1231593336886276,0.619292879149143,-0.6348332225133604,0.7184088081004404,-0.7428255332272127,-1.0323134384102066,-0.913276738415973,-0.19343416056918866,1.2693364087862933,0.3329812993545021,0.7348901602988972,1.522838690466574,0.0,0.7305635270321603,1.5941372076091076,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5894075050843133,1.043177883995138,-1.2951440618626162,-0.2497850490052456,-0.9626979102866362,0.7162894415064216,-0.11049418156348262,-1.2412681628181799,-1.601522668479312,0.37201486590172855,0.5851902288673573,-1.368440592671617,-0.17344520741427424,-1.4703312073195647,-0.9975932219295441,-0.995902486479332,0.40933010829236033,0.9840668407156636,-1.7258058715973856,-0.4295187671158349,-1.6458928704934772,0.21614888270270274,-0.9926607688615274,0.41417753374949184,-1.1946077479408985,1.0736924094932423,0.4696490626404418,0.25192627301071624,1.5655668931493039,1.4200428895904214,0.11201174833936528,-0.28328864757287825,0.3862582610345712,-0.4408567475744194,0.1351022310608665,-0.9795151194815864,0.0,1.5998077216071367,-1.0275594335022615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2920763240055459,1.51195983386222,-0.5066913397218559,0.667857731740594,-1.4031881419063714,0.41097634773891695,-1.3042762724202002,-0.02272966545262542,0.15972763351708436,0.3307523335464467,-1.485079398543979,0.26263225941513285,0.5086474448093249,-0.8819525850870453,-0.43303239011915784,0.025451886186085727,1.5086859422017926,-0.27531482855969436,-0.9323098411395994,0.3250889138081876,1.2448601366058147,-0.7403483959701008,0.6447139782889939,-0.8072670771825978,-0.6973583069638596,-0.6476672787044064,-0.6946088896365104,1.631770035205569,-0.35799450321978876,-0.9412865968900553,0.8046506888144483,-0.8944845918745902,-0.9841162964916398,0.8226223908761798,1.6945508470797463,0.410681441600725,0.0,-0.4284287324011415,0.4289387004484991,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8532756723073606,-1.7297050852347289,-0.3188051735219505,1.6093039294737599,1.3702106459623065,0.55874265181207,0.31559364603127676,-0.9800159173141919,0.7887663773910104,-1.6314012232551405,-0.1711525199020216,-1.5310410736815803,-0.7706421895147075,0.9922743543408563,0.9376709628290231,-1.451867590541925,-1.5145213351857654,1.3218268345688025,-1.3241618789641767,0.1565992206110766,-1.4268083551719144,-0.7938429486607593,0.8920553008319912,1.2002854711244386,-0.1781856706358283,-0.09246036106568388,-0.9469904115622643,1.724269179837346,-0.0592322835058988,1.521610900470295,-1.5732898268278694,0.3893275366039059,0.636088771093389,-0.6673114553715245,0.37501740275607875,0.5497010977089561,0.0,-0.4284287324011415,0.4289387004484991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.202069496438146,1.6311234690069922,0.9837647219177766,1.5919764532949328,1.2091822665627974,0.9069544543943234,-1.3482919533668039,0.6562564295766348,-1.2969519005018506,0.9309050598532803,-0.6174095527947702,0.4261440464467471,-0.9406199710389888,1.555029219274593,-0.20011209617255823,-1.5367853005090049,1.6041206859462327,-1.3360538372903945,-1.1810709545068434,1.565747581269596,1.703694048440012,0.5771940453957387,-0.8509761556322988,0.7235225114057582,-1.1964077440971073,-0.4604565783503316,-1.097870139160458,0.5569636040873548,-0.2749591798010228,0.02064733852250619,1.2186266223422801,1.3599685399502077,-0.3819813462135326,0.7243109242280193,-0.4646856981771642,1.2447993782501119,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5202069343373358,-0.23844391737617057,0.27568280262834977,1.5566596373409822,-1.425956915729308,-1.1901887815220076,0.5250563768790375,0.696481029519755,0.3291649378521709,1.6447095001310286,-0.976906211926749,0.43137280900849223,-0.3545208583822135,0.8147375334998503,-0.06455906819117878,0.908965272231576,-0.5801759573312294,0.9240919639822038,1.6628121574828056,-0.8945278359012131,-0.5215269665019098,1.0807399497307293,-1.5452833664676378,0.5578553329647251,-0.7460482038916851,1.1449337805246698,-1.2581640089899289,1.6216852074542678,1.2758469113884279,0.31664417340673723,1.4768473018762618,1.5725929686901325,0.7182294950954755,0.24157418524681165,0.015144645213260352,-0.14539718283219955,0.0,-1.0079248621177923,-0.1536605531318052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0807717144112094,-0.4432642736860535,-0.37663317695236587,-0.6948826187668082,-0.7473289845445406,1.4980779898241714,-0.5894840951536462,-0.9596980839561048,1.6885264346965494,-1.483803260623683,-0.21909069929172567,-0.7833399710581112,0.25676303647895204,0.6320994896178476,0.009547028868882479,0.8091817977590784,-0.4603809498550736,-0.4371531547435503,-1.3919930104696183,-0.0793131388736226,0.8605957258071978,0.32136318061485,-0.19554191909743907,0.7905035348721524,-0.09359653941378737,-1.105893086671532,1.383549408671089,-0.6448784153380684,-0.0480348182391026,1.5912225123951997,-0.5452387757537045,-1.398744203175745,-0.08621781157588461,0.901817463614366,1.0947629178417155,1.1057797221418808,0.0,-0.13868066754281602,0.7202383272386512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4304237514504359,-0.5474440198580284,-1.5565612471757706,1.574815633743564,-1.5282408487122414,0.870484027266807,-0.25614750464437697,0.4793604752134426,-1.6082798285276951,-1.2521057837314737,0.9361844946682931,0.4209437644053205,-1.6681544078232637,0.6616429716658238,-0.7677939644995099,1.0179840845096313,-0.7688009179327188,1.115882918548846,0.9770879366544541,0.22090024940293043,0.14575387472860696,0.38253083688560174,-0.2924490470980899,1.6782252231906738,1.0213789378870233,-1.5411952895123797,-0.7278286836251527,1.7096720833160275,0.2374679997417699,1.552464365026705,0.3761835395982278,-1.1103256269039765,0.0856851387524472,-0.6283162924753452,0.1351022310608665,-1.2575544316980487,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
